id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C13480592882860280,SF11E1558159,66.562,-143.341,WF,0.00915748247625,201109210000-09:00,10.0,Unknown,Unknown,02290,2810001000,0.1,0.2,0.5,1.0,0.0,0.0,0.54,0.03,0.5,6.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8807639147,14.6904498033,4.53087522203,19.1837318764,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,70.60636000000002,0.0036450000000000007,0.004308000000000003,0.04411200000000001,0.40940600000000005,0.0021080000000000005,0.0003890000000000003,0.0007160000000000006,0.0002720000000000004,0.010358999999999993,Black spruce / feathermoss forest,7.26,7f182504-ece9-41a5-b3ea-78ad9858b394,F7nn Fire,http://gisprocserv1:8080/smartfire/events/7f182504-ece9-41a5-b3ea-78ad9858b394,87,gisprocserv1:8080,2011_v2_stream7
SF11C1348340-17017076560,SF11E1538062,33.739,-96.787,WF,0.203603862434,201109210000-05:00,10.0,TX,USA,48181,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,18.8547195697,6.13392774771,2.48680690873,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,47126.73830200001,0.05710800000000001,0.06739200000000005,0.6441150000000003,8.775974999999994,0.031973000000000036,0.010880999999999991,0.01060499999999999,0.005471000000000003,0.15255200000000005,Water,0.0,3eef5bdb-41dc-4e63-809d-e18a17b0da68,Ge47 Fire,http://gisprocserv1:8080/smartfire/events/3eef5bdb-41dc-4e63-809d-e18a17b0da68,900,gisprocserv1:8080,2011_v2_stream7
SF11C13483454559649980,SF11E1556557,34.815,-93.228,WF,0.0247160907631,201109210000-05:00,10.0,AR,USA,05105,2810001000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,10.8856177423,2.71475695045,1.33300002817,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,393.4199779999999,0.003612,0.0042700000000000056,0.040313000000000015,0.5830870000000001,0.002006000000000001,0.0007390000000000004,0.0006630000000000003,0.0003590000000000003,0.009567999999999986,Shortleaf pine - Post oak - Black oak forest,9.47,483b58b1-a17c-4ca8-a2cf-228c659c62a1,Ge4f Fire,http://gisprocserv1:8080/smartfire/events/483b58b1-a17c-4ca8-a2cf-228c659c62a1,281,gisprocserv1:8080,2011_v2_stream7
SF11C1348401-17017043440,SF11E1549522,43.852,-89.629,RX,0.349393177557,201109210000-05:00,10.0,WI,USA,55001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,36100.03191500001,0.017074999999999996,0.020143,0.18327499999999997,3.1007379999999998,0.009330999999999997,0.004181000000000002,0.0030380000000000003,0.0018919999999999998,0.043710999999999986,Urban,0.0,be143206-ca42-46fd-b7c7-ddb7dc5d2dd6,C664 Fire,http://gisprocserv1:8080/smartfire/events/be143206-ca42-46fd-b7c7-ddb7dc5d2dd6,0,gisprocserv1:8080,2011_v2_stream7
SF11C13535443188270200,SF11E1453439,32.784,-103.176,WF,0.0518032767819,201109210000-06:00,10.0,NM,USA,35025,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,174.350646,0.000477,0.0005759999999999999,0.004974,0.10303699999999999,0.0002560000000000001,0.000148,7.7e-05,5.500000000000001e-05,0.0011960000000000002,Mesquite savanna,0.21,9eaa2026-e24b-4597-88b3-5f0577999974,Kansas Fire,http://gisprocserv1:8080/smartfire/events/9eaa2026-e24b-4597-88b3-5f0577999974,232,gisprocserv1:8080,2011_v2_stream7
SF11C1366247-18757728710,SF11E1503781,34.73,-106.706,WF,0.00467721333602,201109210000-06:00,10.0,NM,USA,35061,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5.6116839999999995,0.00020999999999999995,0.0002510000000000001,0.002320000000000001,0.04011500000000004,0.00010899999999999998,4.800000000000001e-05,2.8e-05,1.9e-05,0.0005460000000000006,Urban,0.0,318bcebf-4582-45c4-bc44-10d884db0757,4 Fields Fire,http://gisprocserv1:8080/smartfire/events/318bcebf-4582-45c4-bc44-10d884db0757,0,gisprocserv1:8080,2011_v2_stream7
SF11C1380580-4686547730,SF11E1553257,42.964,-108.765,WF,0.0047845273612,201109210000-06:00,10.0,WY,USA,56013,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6.0583290000000005,0.00023199999999999992,0.0002710000000000004,0.002566000000000001,0.04304400000000004,0.00011499999999999998,4.9000000000000005e-05,3.2999999999999996e-05,2.2000000000000003e-05,0.0006010000000000004,Urban,0.0,51f0926c-5df7-4c0f-8823-1f7620335a05,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/51f0926c-5df7-4c0f-8823-1f7620335a05,0,gisprocserv1:8080,2011_v2_stream7
SF11C1380582-1485146430,SF11E1559249,43.389,-109.237,WF,0.00256740787772,201109210000-06:00,10.0,WY,USA,56013,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,7.0,8.0,9.0,12.0,80.0,40.0,0.620784150908,0.0455434978896,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.231824,1e-05,1.3e-05,0.00014099999999999998,0.002783,4.9999999999999996e-06,3e-06,0.0,0.0,3.0999999999999995e-05,Sagebrush Shrubland - Sparse,0.0,0a6b2bbb-ffe5-4647-bf34-1b10d68c655d,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/0a6b2bbb-ffe5-4647-bf34-1b10d68c655d,60,gisprocserv1:8080,2011_v2_stream7
SF11C1380770-14222918640,SF11E1547493,43.101,-108.556,WF,0.0254114283549,201109210000-06:00,10.0,WY,USA,56013,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,0.814530441118,0.0670219559047,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,29.860960999999996,0.00018099999999999998,0.00020800000000000001,0.0018350000000000003,0.036522000000000006,8.799999999999998e-05,4.800000000000001e-05,2.9e-05,1.7e-05,0.000438,Salt-desert shrubland,0.0,0598ed40-7121-4b7d-a43e-e0e4eeab8250,"Unnamed fire in Fremont County, Wyoming",http://gisprocserv1:8080/smartfire/events/0598ed40-7121-4b7d-a43e-e0e4eeab8250,311,gisprocserv1:8080,2011_v2_stream7
SF11C138086418024234280,SF11E1537074,47.003,-123.485,WF,0.000397434739472,201109210000-07:00,10.0,WA,USA,53027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.04199,1.4e-05,1.9999999999999998e-05,0.0002099999999999999,0.003570000000000001,4.9999999999999996e-06,3e-06,0.0,0.0,3.7e-05,Urban,0.0,f78d0a97-7316-4e56-bf59-68bfb1e2cbb7,Church Fire,http://gisprocserv1:8080/smartfire/events/f78d0a97-7316-4e56-bf59-68bfb1e2cbb7,0,gisprocserv1:8080,2011_v2_stream7
SF11C13814458369410850,SF11E1553782,44.966,-106.636,WF,0.000241161856476,201109210000-06:00,10.0,WY,USA,56033,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.000592,0.0,0.0,1e-06,7.500000000000001e-05,0.0,0.0,0.0,0.0,0.0,Tobosa - Grama grassland,0.0,c6497cf7-85e6-4db4-a563-ddcec2be9e99,"Unnamed fire in Sheridan County, Wyoming",http://gisprocserv1:8080/smartfire/events/c6497cf7-85e6-4db4-a563-ddcec2be9e99,236,gisprocserv1:8080,2011_v2_stream7
SF11C138517213471031890,SF11E1555686,46.164,-122.979,WF,0.00215997141017,201109210000-07:00,10.0,WA,USA,53015,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3.4048770000000004,0.0004390000000000004,0.0005180000000000007,0.005113000000000003,0.06461100000000004,0.000249,6.500000000000001e-05,7.399999999999997e-05,3.0999999999999995e-05,0.0012079999999999988,Red alder forest,13.43,e58749af-5b05-480d-a539-97ded734fee1,Ocean Beach Fire,http://gisprocserv1:8080/smartfire/events/e58749af-5b05-480d-a539-97ded734fee1,305,gisprocserv1:8080,2011_v2_stream7
SF11C1385525-16613724400,SF11E1535082,45.701,-122.729,WF,0.000897819441573,201109210000-07:00,10.0,WA,USA,53011,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.588326,0.00017199999999999993,0.0002179999999999999,0.0021220000000000006,0.026862,9.399999999999995e-05,2.6e-05,2.6999999999999992e-05,1.1000000000000001e-05,0.0004960000000000003,Red alder forest,13.43,4f32aa3f-adb1-44d5-8fd1-7b8eb85cd6ab,Rieger Hwy Fire,http://gisprocserv1:8080/smartfire/events/4f32aa3f-adb1-44d5-8fd1-7b8eb85cd6ab,305,gisprocserv1:8080,2011_v2_stream7
SF11C1385527-16613724400,SF11E1554357,45.789,-122.34,WF,0.00299273147192,201109210000-07:00,10.0,WA,USA,53011,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6.544792,0.0006210000000000007,0.0007310000000000007,0.007097000000000004,0.08953000000000001,0.0003450000000000004,0.00010599999999999999,0.00010399999999999994,4.3e-05,0.0016799999999999988,Red alder forest,13.43,f95beade-ec69-41b5-8bb6-062edc77825d,Dole Road Fire,http://gisprocserv1:8080/smartfire/events/f95beade-ec69-41b5-8bb6-062edc77825d,305,gisprocserv1:8080,2011_v2_stream7
SF11C1388459-6027083670,SF11E1551439,46.901,-122.98,WF,0.000617134688621,201109210000-07:00,10.0,WA,USA,53067,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.27849099999999993,0.00011499999999999995,0.00013599999999999994,0.001458999999999999,0.018467000000000008,6.399999999999998e-05,1.6e-05,1.4999999999999999e-05,4.9999999999999996e-06,0.0003440000000000004,Red alder forest,13.43,9a257705-b971-4d94-935b-4d7f27210594,Double 43 Fire,http://gisprocserv1:8080/smartfire/events/9a257705-b971-4d94-935b-4d7f27210594,305,gisprocserv1:8080,2011_v2_stream7
SF11C1388617-6027083670,SF11E1543419,46.872,-122.645,WF,0.00102993200476,201109210000-07:00,10.0,WA,USA,53067,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.396498,0.0008020000000000005,0.0009470000000000006,0.009743,0.08769999999999993,0.0004520000000000004,7.399999999999997e-05,0.00014999999999999996,4.799999999999997e-05,0.0022860000000000003,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,c5764069-1fa9-4f64-adb0-62028ef88c29,Brande Ct Fire,http://gisprocserv1:8080/smartfire/events/c5764069-1fa9-4f64-adb0-62028ef88c29,9,gisprocserv1:8080,2011_v2_stream7
SF11C138929919702504030,SF11E1549028,46.263,-122.917,WF,0.0186550154127,201109210000-07:00,10.0,WA,USA,53015,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,254.22244400000002,0.0038540000000000002,0.004558000000000003,0.04422700000000001,0.5580819999999999,0.002174,0.0006570000000000008,0.0007310000000000005,0.00033900000000000027,0.010447999999999992,Red alder forest,13.43,d4da1d1c-9310-4735-9c0f-14f79335aece,Cook's Ferry Fire,http://gisprocserv1:8080/smartfire/events/d4da1d1c-9310-4735-9c0f-14f79335aece,305,gisprocserv1:8080,2011_v2_stream7
SF11C1389307-16814772580,SF11E1547679,45.73,-122.647,WF,0.0105700728583,201109210000-07:00,10.0,WA,USA,53011,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,29.571624000000003,0.0005180000000000009,0.0006100000000000004,0.005674000000000004,0.09511800000000001,0.00027600000000000037,0.000126,8.499999999999997e-05,4.8e-05,0.001349999999999999,Urban,0.0,33eb16b9-e996-49f2-9273-d4d1661ba7d3,Northbound Fire,http://gisprocserv1:8080/smartfire/events/33eb16b9-e996-49f2-9273-d4d1661ba7d3,0,gisprocserv1:8080,2011_v2_stream7
SF11C138952413270354010,SF11E1544295,46.307,-122.813,WF,0.00166709202798,201109210000-07:00,10.0,WA,USA,53015,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4.521490000000002,0.0018299999999999987,0.002155000000000001,0.022267999999999996,0.1948610000000001,0.0010669999999999992,0.0001799999999999999,0.0003500000000000004,0.00012099999999999995,0.005229000000000004,Western hemlock - Western redcedar - Douglas-fir forest,20.96,d31a05cc-18b0-45d1-9af8-fc10dac84ce8,Cutter Spur Fire,http://gisprocserv1:8080/smartfire/events/d31a05cc-18b0-45d1-9af8-fc10dac84ce8,2,gisprocserv1:8080,2011_v2_stream7
SF11C139050915347205720,SF11E1535787,46.292,-122.625,WF,0.000821146155934,201109210000-07:00,10.0,WA,USA,53015,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.888431,0.0006380000000000005,0.0007570000000000005,0.007771000000000003,0.06991599999999996,0.00035600000000000036,6.199999999999999e-05,0.00011399999999999994,3.999999999999997e-05,0.001819999999999999,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,cf1d3a56-170f-427f-b916-394ae8c0eeaf,4200 Fire,http://gisprocserv1:8080/smartfire/events/cf1d3a56-170f-427f-b916-394ae8c0eeaf,9,gisprocserv1:8080,2011_v2_stream7
SF11C13911082482781480,SF11E1542487,35.899,-103.714,WF,2.86808574876,201109210000-06:00,10.0,NM,USA,35021,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,83923.20037399998,0.004285999999999999,0.005046000000000002,0.043632000000000004,0.8975690000000001,0.00228,0.0012790000000000004,0.000735,0.0005369999999999999,0.010483000000000001,Tobosa - Grama grassland,0.0,ecb576a4-0469-419d-ac60-e0408087662b,Reliant Fire,http://gisprocserv1:8080/smartfire/events/ecb576a4-0469-419d-ac60-e0408087662b,236,gisprocserv1:8080,2011_v2_stream7
SF11C1391466-14737677530,SF11E1550447,46.643,-123.378,WF,0.000879280397062,201109210000-07:00,10.0,WA,USA,53049,2810001000,1.0,2.0,4.0,2.0,3.0,6.0,3.29,0.13,8.0,3.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,24.1206144022,17.1736860742,38.2844499913,41.3173229352,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.258871,0.0009650000000000005,0.0011339999999999992,0.011753000000000001,0.10276899999999999,0.0005460000000000006,8.599999999999995e-05,0.00018599999999999986,5.8999999999999964e-05,0.002755000000000001,Western hemlock - Western redcedar - Douglas-fir forest,20.96,956ecbe0-19df-415e-9075-6f8115e5ef74,Cougar Fire,http://gisprocserv1:8080/smartfire/events/956ecbe0-19df-415e-9075-6f8115e5ef74,2,gisprocserv1:8080,2011_v2_stream7
SF11C1391622-13636118850,SF11E1603884,44.015,-107.963,WF,0.000136107787491,201109210000-06:00,10.0,WY,USA,56043,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.004977,4.9999999999999996e-06,4.9999999999999996e-06,6.4e-05,0.001220999999999999,0.0,0.0,0.0,0.0,1.1000000000000001e-05,Urban,0.0,cfc2b66c-dd7c-4127-8bef-7dd5a609897e,1065 Lane 10 Fire,http://gisprocserv1:8080/smartfire/events/cfc2b66c-dd7c-4127-8bef-7dd5a609897e,0,gisprocserv1:8080,2011_v2_stream7
SF11C139253513068039450,SF11E1535584,46.531,-121.81,WF,0.0143998094011,201109210000-07:00,10.0,WA,USA,53041,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,54.889712,0.0007160000000000006,0.0008380000000000007,0.007731000000000004,0.12957800000000005,0.00037700000000000033,0.000166,0.00011499999999999998,6.700000000000002e-05,0.0018429999999999992,Urban,0.0,3aae51d7-a50e-45e3-ac6b-caf97105de05,Triple Cone Fire,http://gisprocserv1:8080/smartfire/events/3aae51d7-a50e-45e3-ac6b-caf97105de05,0,gisprocserv1:8080,2011_v2_stream7
SF11C1393013-6228763890,SF11E1554860,47.032,-122.767,WF,0.00240634314913,201109210000-07:00,10.0,WA,USA,53067,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.5327289999999998,0.00011099999999999997,0.00013999999999999996,0.0012939999999999994,0.021652,5.6000000000000006e-05,2.6e-05,1.7e-05,9e-06,0.0003000000000000004,Urban,0.0,36785551-c492-467d-b2df-1bb685506855,Seven Oaks Fire,http://gisprocserv1:8080/smartfire/events/36785551-c492-467d-b2df-1bb685506855,0,gisprocserv1:8080,2011_v2_stream7
SF11C1393016-12661041790,SF11E1543869,45.716,-121.93,WF,0.00116892570433,201109210000-07:00,10.0,WA,USA,53059,2810001000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,19.0893555815,15.8028836496,22.7881276504,10.1697019831,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.800013,0.0009080000000000004,0.0010719999999999992,0.011067999999999996,0.09953499999999998,0.0005240000000000006,8.299999999999997e-05,0.00017399999999999984,5.9999999999999954e-05,0.0025890000000000006,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,f2298cdf-69ad-4be8-b26e-b9399a89d920,2020 Fire,http://gisprocserv1:8080/smartfire/events/f2298cdf-69ad-4be8-b26e-b9399a89d920,9,gisprocserv1:8080,2011_v2_stream7
SF11C13930582279757140,SF11E1545232,40.152,-112.583,WF,0.00191164645446,201109210000-06:00,10.0,UT,USA,49045,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,4.40483572338,0.8542109549,0.521567300854,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.9393069999999999,9.399999999999998e-05,0.00010999999999999998,0.0011459999999999992,0.017553000000000006,4.4000000000000006e-05,1.7e-05,1.4e-05,6.999999999999999e-06,0.00026800000000000033,Pinyon - Juniper forest,1.28,5bf1352c-98df-430f-ab56-6d42285b2b0c,Chip Fire,http://gisprocserv1:8080/smartfire/events/5bf1352c-98df-430f-ab56-6d42285b2b0c,210,gisprocserv1:8080,2011_v2_stream7
SF11C1393171-12661041790,SF11E1535768,46.033,-122.319,WF,0.000116892570432,201109210000-07:00,10.0,WA,USA,53015,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.009779,1.6e-05,1.9e-05,0.0002710000000000003,0.0034960000000000004,8.999999999999999e-06,1e-06,0.0,0.0,5.799999999999997e-05,Red alder forest,13.43,0dfa2d9a-e28d-49f0-b34e-67502c5e778c,Yale Power Fire,http://gisprocserv1:8080/smartfire/events/0dfa2d9a-e28d-49f0-b34e-67502c5e778c,305,gisprocserv1:8080,2011_v2_stream7
SF11C1393329-4152520530,SF11E1544232,46.422,-123.733,WF,0.00937346083654,201109210000-07:00,10.0,WA,USA,53049,2810001000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,7.0,8.0,9.0,12.0,80.0,40.0,21.2523596517,12.807631697,11.3614979326,4.6664177402,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,121.113766,0.005214000000000004,0.006158000000000005,0.06183799999999998,0.6437749999999999,0.002985000000000001,0.0006830000000000006,0.0010009999999999989,0.0004050000000000004,0.014551,Douglas-fir / Western hemlock - Sitka spruce forest,12.35,7d84b708-4d24-40f9-8ea5-40d311c18c41,Powerline Fire,http://gisprocserv1:8080/smartfire/events/7d84b708-4d24-40f9-8ea5-40d311c18c41,11,gisprocserv1:8080,2011_v2_stream7
SF11C1393337-1872265440,SF11E1540749,47.768,-117.349,WF,9.462731892e-05,201109210000-07:00,10.0,WA,USA,53063,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.0023959999999999997,2e-06,3e-06,3.7e-05,0.0008480000000000006,0.0,0.0,0.0,0.0,6.999999999999999e-06,Urban,0.0,64eda812-1359-4d45-b6c0-f6b064a77d5f,Peone Fire,http://gisprocserv1:8080/smartfire/events/64eda812-1359-4d45-b6c0-f6b064a77d5f,0,gisprocserv1:8080,2011_v2_stream7
SF11C1393370-4152514090,SF11E1538684,39.63,-112.361,WF,5.26233034669,201109210000-06:00,10.0,UT,USA,49023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,0.814530441118,0.0670219559047,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1280544.8364980002,0.03707,0.04374499999999999,0.38187,7.562472000000001,0.019847999999999998,0.010695,0.006366999999999999,0.004545,0.09162499999999998,Salt-desert shrubland,0.0,15ec63af-31c0-4c5c-9a8e-bd632f554057,Sand Mountain Fire,http://gisprocserv1:8080/smartfire/events/15ec63af-31c0-4c5c-9a8e-bd632f554057,311,gisprocserv1:8080,2011_v2_stream7
SF11C139353513273740070,SF11E1546150,47.689,-117.326,WF,0.00221757394406,201109210000-07:00,10.0,WA,USA,53063,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1.303087,0.00010099999999999999,0.00012499999999999998,0.0011839999999999989,0.019954000000000013,5.1000000000000006e-05,2.3e-05,1.4e-05,9e-06,0.00027700000000000044,Urban,0.0,4fc35c49-a632-401e-916b-b745a7ccaf17,Upriver Fire,http://gisprocserv1:8080/smartfire/events/4fc35c49-a632-401e-916b-b745a7ccaf17,0,gisprocserv1:8080,2011_v2_stream7
SF11C139392419500345410,SF11E1547876,45.974,-122.381,WF,0.00015285951518,201109210000-07:00,10.0,WA,USA,53011,2810001000,0.2,0.8,1.3,0.5,0.5,0.0,1.15,0.09,5.0,1.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,12.096836725,3.95130351001,3.2078172912,1.93412842406,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,0.016891000000000003,2.2000000000000003e-05,2.9999999999999997e-05,0.0003590000000000003,0.004573000000000004,1.0999999999999998e-05,3e-06,0.0,0.0,7.499999999999997e-05,Red alder forest,13.43,16ef4ea2-c4e9-4df7-ad74-e70d4e57ae24,Thousand Trails Fire,http://gisprocserv1:8080/smartfire/events/16ef4ea2-c4e9-4df7-ad74-e70d4e57ae24,305,gisprocserv1:8080,2011_v2_stream7
