id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C1772614-6432274680,SF11E1538775,Horse Heaven Fire,http://gisprocserv1:8080/smartfire/events/91f9c428-c56c-45a6-9403-86e0195e3eb8,44.207,-120.458,20110921,0.8500687483121006,WF,gisprocserv1:8080,2011_v2_stream7,91f9c428-c56c-45a6-9403-86e0195e3eb8
SF11C1501350-6432274680,SF11E1538760,Mountain House Fire,http://gisprocserv1:8080/smartfire/events/4e685c7d-364f-4b24-b6e9-750ff84906a0,37.778,-121.656,20110921,23.846084368232745,WF,gisprocserv1:8080,2011_v2_stream7,4e685c7d-364f-4b24-b6e9-750ff84906a0
SF11C1393370-4152514090,SF11E1538684,Sand Mountain Fire,http://gisprocserv1:8080/smartfire/events/15ec63af-31c0-4c5c-9a8e-bd632f554057,39.63,-112.361,20110921,5.262330346693458,WF,gisprocserv1:8080,2011_v2_stream7,15ec63af-31c0-4c5c-9a8e-bd632f554057
SF11C1830441-20969500650,SF11E1538672,Jeanette Fire,http://gisprocserv1:8080/smartfire/events/6b73ce64-66de-4ec9-a6b0-7fa49e52115f,46.302,-114.58,20110921,0.0022265624944700986,WF,gisprocserv1:8080,2011_v2_stream7,6b73ce64-66de-4ec9-a6b0-7fa49e52115f
SF11C1772578-6432274680,SF11E1538139,"Unnamed fire in Hall County, Texas",http://gisprocserv1:8080/smartfire/events/c571c570-9049-4605-92ac-605f4de93145,34.313,-100.577,20110921,99.9999997516396,WF,gisprocserv1:8080,2011_v2_stream7,c571c570-9049-4605-92ac-605f4de93145
SF11C15363894356022810,SF11E1538108,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/41f3a18b-9884-4f12-8197-8bc79723c183,29.46,-81.411,20110921,0.24839671216905201,WF,gisprocserv1:8080,2011_v2_stream7,41f3a18b-9884-4f12-8197-8bc79723c183
SF11C1772583-6432274680,SF11E1537930,"Unnamed fire in Natrona County, Wyoming",http://gisprocserv1:8080/smartfire/events/489e5ca4-9756-4341-ac89-2c915c35e34d,42.499,-106.333,20110921,599.9999985098376,RX,gisprocserv1:8080,2011_v2_stream7,489e5ca4-9756-4341-ac89-2c915c35e34d
SF11C1807013-6432274680,SF11E1537926,Bluewater Fire,http://gisprocserv1:8080/smartfire/events/ddccc541-e3f1-4a6c-8f52-013476365fd6,32.746,-105.506,20110921,12.235190775768887,WF,gisprocserv1:8080,2011_v2_stream7,ddccc541-e3f1-4a6c-8f52-013476365fd6
SF11C1501389-6432274680,SF11E1537899,"Unnamed fire in Garland County, Arkansas",http://gisprocserv1:8080/smartfire/events/744be5fb-0d84-4975-8b5a-6cc2792174f0,34.507,-93.206,20110921,1.9871736973523153,WF,gisprocserv1:8080,2011_v2_stream7,744be5fb-0d84-4975-8b5a-6cc2792174f0
SF11C1536472-6432274680,SF11E1538412,"Unnamed fire in Gilchrist County, Florida",http://gisprocserv1:8080/smartfire/events/18f21280-8e96-4782-95be-e8c8f7ab9ba6,29.778,-82.717,20110921,0.04967934243401706,WF,gisprocserv1:8080,2011_v2_stream7,18f21280-8e96-4782-95be-e8c8f7ab9ba6
SF11C1772553-6432274680,SF11E1537892,Muddy Squirrel Blocks 1 And Amp;4 Fire,http://gisprocserv1:8080/smartfire/events/bce9de8e-3ec6-47f3-a4e4-71ad71381001,45.053,-116.381,20110921,77.91666647315252,RX,gisprocserv1:8080,2011_v2_stream7,bce9de8e-3ec6-47f3-a4e4-71ad71381001
SF11C1838832-19093466200,SF11E1537561,Goat Roost Fire,http://gisprocserv1:8080/smartfire/events/4c00e8e9-e25e-4424-af58-94e56e44e7a4,46.468,-114.684,20110921,0.008754012233875647,WF,gisprocserv1:8080,2011_v2_stream7,4c00e8e9-e25e-4424-af58-94e56e44e7a4
SF11C1348340-17017076560,SF11E1538062,Ge47 Fire,http://gisprocserv1:8080/smartfire/events/3eef5bdb-41dc-4e63-809d-e18a17b0da68,33.739,-96.787,20110921,0.20360386243373238,WF,gisprocserv1:8080,2011_v2_stream7,3eef5bdb-41dc-4e63-809d-e18a17b0da68
SF11C1772499-6432274680,SF11E1537444,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/1a36ad64-99d4-4292-8f14-b90ed1b948cf,33.017,-91.532,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,1a36ad64-99d4-4292-8f14-b90ed1b948cf
SF11C1772561-6432274680,SF11E1537384,"Unnamed fire in Minidoka County, Idaho",http://gisprocserv1:8080/smartfire/events/f3339051-0578-4ac8-87b4-964dc0e02e68,42.618,-113.853,20110921,311.9999992251156,AG,gisprocserv1:8080,2011_v2_stream7,f3339051-0578-4ac8-87b4-964dc0e02e68
SF11C1501353-6432274680,SF11E1537770,Turfwood St  Meni Fire,http://gisprocserv1:8080/smartfire/events/03299567-0257-4d55-80d8-7a88a844cd58,33.743,-117.223,20110921,0.9935868486764383,WF,gisprocserv1:8080,2011_v2_stream7,03299567-0257-4d55-80d8-7a88a844cd58
SF11C1841423-6228754230,SF11E1537735,Slough Fire,http://gisprocserv1:8080/smartfire/events/2cf745bd-a5d1-4944-91c4-9cbe66605309,48.732,-96.26,20110921,0.047619047500780776,WF,gisprocserv1:8080,2011_v2_stream7,2cf745bd-a5d1-4944-91c4-9cbe66605309
SF11C1772589-6432274680,SF11E1537704,Guacamalla Fire,http://gisprocserv1:8080/smartfire/events/c0beebbc-ae96-4bba-bc16-c306fda81b1c,35.715,-106.607,20110921,124.11987829568072,WF,gisprocserv1:8080,2011_v2_stream7,c0beebbc-ae96-4bba-bc16-c306fda81b1c
SF11C1772564-6432274680,SF11E1537250,"Unnamed fire in Clearwater County, Idaho",http://gisprocserv1:8080/smartfire/events/28e6f074-45d9-41f3-b8bd-e3ce7435e397,46.364,-116.064,20110921,123.8749996923436,AG,gisprocserv1:8080,2011_v2_stream7,28e6f074-45d9-41f3-b8bd-e3ce7435e397
SF11C1501348-6432274680,SF11E1536943,Estrella Fire,http://gisprocserv1:8080/smartfire/events/3dd829b6-d559-476f-bbe6-dc3684ffc2b2,35.658,-120.513,20110921,0.4967934243374826,WF,gisprocserv1:8080,2011_v2_stream7,3dd829b6-d559-476f-bbe6-dc3684ffc2b2
SF11C1347922-1068267760,SF11E1537430,N1121 Fire,http://gisprocserv1:8080/smartfire/events/f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,44.967,-123.268,20110921,0.016270913150273604,RX,gisprocserv1:8080,2011_v2_stream7,f3d53c95-17ee-4a6b-8f5c-da35cb32cdba
SF11C1612994-1068267760,SF11E1537430,N1121 Fire,http://gisprocserv1:8080/smartfire/events/f3d53c95-17ee-4a6b-8f5c-da35cb32cdba,44.966,-123.26,20110921,0.05423637716757869,RX,gisprocserv1:8080,2011_v2_stream7,f3d53c95-17ee-4a6b-8f5c-da35cb32cdba
SF11C1501351-6432274680,SF11E1536620,74 Fire,http://gisprocserv1:8080/smartfire/events/f2441992-2902-4c22-aa83-cd445fd6c810,33.78,-117.244,20110921,3.5769126552328645,WF,gisprocserv1:8080,2011_v2_stream7,f2441992-2902-4c22-aa83-cd445fd6c810
SF11C1582450-6432274680,SF11E1536579,Wf-156 Fire,http://gisprocserv1:8080/smartfire/events/bcda3f52-4522-4fbc-9311-bdf640ed9c74,31.817,-82.35,20110921,0.5266010297985181,WF,gisprocserv1:8080,2011_v2_stream7,bcda3f52-4522-4fbc-9311-bdf640ed9c74
SF11C1807014-6432274680,SF11E1537076,Linden 571 Fire,http://gisprocserv1:8080/smartfire/events/2745b436-a73f-4dd2-83aa-77e1db1f2512,32.867,-94.727,20110921,0.7930853016626528,WF,gisprocserv1:8080,2011_v2_stream7,2745b436-a73f-4dd2-83aa-77e1db1f2512
SF11C138086418024234280,SF11E1537074,Church Fire,http://gisprocserv1:8080/smartfire/events/f78d0a97-7316-4e56-bf59-68bfb1e2cbb7,47.003,-123.485,20110921,3.974347394721382E-4,WF,gisprocserv1:8080,2011_v2_stream7,f78d0a97-7316-4e56-bf59-68bfb1e2cbb7
SF11C1772555-6432274680,SF11E1536358,"Unnamed fire in Teton County, Montana",http://gisprocserv1:8080/smartfire/events/ab67ba92-e206-4104-8427-2522bafd2268,47.713,-111.845,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,ab67ba92-e206-4104-8427-2522bafd2268
SF11C1613377-18890185180,SF11E1536260,Gb7p Fire,http://gisprocserv1:8080/smartfire/events/64f26015-4bee-471c-9ced-fead9c34db37,43.326,-119.301,20110921,0.06932001269835245,WF,gisprocserv1:8080,2011_v2_stream7,64f26015-4bee-471c-9ced-fead9c34db37
SF11C1772531-6432274680,SF11E1536197,"Unnamed fire in Hughes County, Oklahoma",http://gisprocserv1:8080/smartfire/events/945b1c17-3c5b-421b-b5dd-886c171c0c5e,34.876,-96.188,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,945b1c17-3c5b-421b-b5dd-886c171c0c5e
SF11C15354652683730530,SF11E1536145,"Unnamed fire in Flagler County, Florida",http://gisprocserv1:8080/smartfire/events/abdbff34-340a-4990-9d9e-acf9850de5d3,29.284,-81.255,20110921,0.1696596411419068,WF,gisprocserv1:8080,2011_v2_stream7,abdbff34-340a-4990-9d9e-acf9850de5d3
SF11C13947664356025570,SF11E1536044,Sauk Bar Fire,http://gisprocserv1:8080/smartfire/events/a57a2bc4-f18d-41cb-b159-bd39777dc911,48.37,-121.549,20110921,0.004731365946096859,WF,gisprocserv1:8080,2011_v2_stream7,a57a2bc4-f18d-41cb-b159-bd39777dc911
SF11C14991536635760630,SF11E1536479,Mineral Rd Fire,http://gisprocserv1:8080/smartfire/events/39f9f945-7a27-4c17-a198-0e1bdae14ab1,46.715,-122.206,20110921,0.0013610778749045755,WF,gisprocserv1:8080,2011_v2_stream7,39f9f945-7a27-4c17-a198-0e1bdae14ab1
SF11C1772597-6432274680,SF11E1535995,"Unnamed fire in Brevard County, Florida",http://gisprocserv1:8080/smartfire/events/5f81fcb3-d3b6-4693-988f-71991f040608,27.883,-80.608,20110921,116.74645471945911,RX,gisprocserv1:8080,2011_v2_stream7,5f81fcb3-d3b6-4693-988f-71991f040608
SF11C1536496-12864549130,SF11E1535993,"Unnamed fire in Miami-dade County, Florida",http://gisprocserv1:8080/smartfire/events/491520a2-0e8b-4262-b39e-bef61f908111,25.636,-80.464,20110921,1.241983560844623,WF,gisprocserv1:8080,2011_v2_stream7,491520a2-0e8b-4262-b39e-bef61f908111
SF11C1772535-6432274680,SF11E1535435,"Unnamed fire in Garland County, Arkansas",http://gisprocserv1:8080/smartfire/events/80b88c30-8dba-47a0-992f-98414c28344b,34.589,-93.052,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,80b88c30-8dba-47a0-992f-98414c28344b
SF11C1394439-8097253190,SF11E1535268,Kimberlys Party Fire,http://gisprocserv1:8080/smartfire/events/8c3b2707-702b-4a1c-bee5-f647ec762d82,47.827,-117.358,20110921,5.2570732733326535E-5,WF,gisprocserv1:8080,2011_v2_stream7,8c3b2707-702b-4a1c-bee5-f647ec762d82
SF11C1499632-19093319920,SF11E1535188,B-52 Fire,http://gisprocserv1:8080/smartfire/events/f3a9d03a-a344-429d-9704-60ae571c7221,47.003,-123.126,20110921,0.006623912324504042,WF,gisprocserv1:8080,2011_v2_stream7,f3a9d03a-a344-429d-9704-60ae571c7221
SF11C1536483-2076244970,SF11E1535145,"Unnamed fire in Hernando County, Florida",http://gisprocserv1:8080/smartfire/events/45cd8cfc-920d-41db-b86a-9550f239e8fa,28.566,-82.584,20110921,1.4407009305821943,WF,gisprocserv1:8080,2011_v2_stream7,45cd8cfc-920d-41db-b86a-9550f239e8fa
SF11C1336239-6432274680,SF11E1535097,"Unnamed fire in Clallam County, Washington",http://gisprocserv1:8080/smartfire/events/2f4ced5d-6b14-4e49-8239-baf930127201,48.085,-124.292,20110921,499.99999875819805,PILE,gisprocserv1:8080,2011_v2_stream7,2f4ced5d-6b14-4e49-8239-baf930127201
SF11C14991554559517270,SF11E1535089,Blue Van Fire,http://gisprocserv1:8080/smartfire/events/edee29f5-5641-498d-aaa2-7ad32fb27c2b,46.54,-112.116,20110921,9.837493551294295E-4,WF,gisprocserv1:8080,2011_v2_stream7,edee29f5-5641-498d-aaa2-7ad32fb27c2b
SF11C1385525-16613724400,SF11E1535082,Rieger Hwy Fire,http://gisprocserv1:8080/smartfire/events/4f32aa3f-adb1-44d5-8fd1-7b8eb85cd6ab,45.701,-122.729,20110921,8.978194415731979E-4,WF,gisprocserv1:8080,2011_v2_stream7,4f32aa3f-adb1-44d5-8fd1-7b8eb85cd6ab
SF11C1501406-6432274680,SF11E1535905,East Turkey Fire,http://gisprocserv1:8080/smartfire/events/53d9f8f9-8e5a-4f87-869e-e33c37767926,34.374,-100.492,20110921,9.935868486764477,WF,gisprocserv1:8080,2011_v2_stream7,53d9f8f9-8e5a-4f87-869e-e33c37767926
SF11C183832010991417970,SF11E1535893,Field Fire,http://gisprocserv1:8080/smartfire/events/91058b08-ea33-48bd-ad5c-7faaa186a87a,46.635,-115.049,20110921,0.01333333330021862,WF,gisprocserv1:8080,2011_v2_stream7,91058b08-ea33-48bd-ad5c-7faaa186a87a
SF11C1836212-20965361800,SF11E1535806,Holly Fire,http://gisprocserv1:8080/smartfire/events/eab73303-1d0a-4426-8461-f10bcf451734,43.161,-122.029,20110921,0.10752870475613194,WF,gisprocserv1:8080,2011_v2_stream7,eab73303-1d0a-4426-8461-f10bcf451734
SF11C139050915347205720,SF11E1535787,4200 Fire,http://gisprocserv1:8080/smartfire/events/cf1d3a56-170f-427f-b916-394ae8c0eeaf,46.292,-122.625,20110921,8.211461559344827E-4,WF,gisprocserv1:8080,2011_v2_stream7,cf1d3a56-170f-427f-b916-394ae8c0eeaf
SF11C1393171-12661041790,SF11E1535768,Yale Power Fire,http://gisprocserv1:8080/smartfire/events/0dfa2d9a-e28d-49f0-b34e-67502c5e778c,46.033,-122.319,20110921,1.168925704319769E-4,WF,gisprocserv1:8080,2011_v2_stream7,0dfa2d9a-e28d-49f0-b34e-67502c5e778c
SF11C1772594-6432274680,SF11E1535623,"Unnamed fire in Renville County, North Dakota",http://gisprocserv1:8080/smartfire/events/2eb97360-b8fc-4abf-87ed-ab5c804ddbde,48.992,-101.847,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,2eb97360-b8fc-4abf-87ed-ab5c804ddbde
SF11C139253513068039450,SF11E1535584,Triple Cone Fire,http://gisprocserv1:8080/smartfire/events/3aae51d7-a50e-45e3-ac6b-caf97105de05,46.531,-121.81,20110921,0.0143998094010987,WF,gisprocserv1:8080,2011_v2_stream7,3aae51d7-a50e-45e3-ac6b-caf97105de05
SF11C1616246-6432274680,SF11E1534838,"Unnamed fire in Camas County, Idaho",http://gisprocserv1:8080/smartfire/events/4ad62559-3300-42dd-b0cb-bb2034fe40e4,43.422,-114.553,20110921,18.878150124853736,RX,gisprocserv1:8080,2011_v2_stream7,4ad62559-3300-42dd-b0cb-bb2034fe40e4
SF11C1772586-6432274680,SF11E1534806,Polecat Bench Prescribed Burn Fire,http://gisprocserv1:8080/smartfire/events/045059c0-bc42-4183-b0f8-d5f25082035a,44.923,-108.782,20110921,119.99999970196754,RX,gisprocserv1:8080,2011_v2_stream7,045059c0-bc42-4183-b0f8-d5f25082035a
SF11C1501394-6432274680,SF11E1534789,"Unnamed fire in Union County, Arkansas",http://gisprocserv1:8080/smartfire/events/e538b763-89d3-45d7-bf25-2daf1a0980be,33.343,-92.543,20110921,0.9935868486762731,WF,gisprocserv1:8080,2011_v2_stream7,e538b763-89d3-45d7-bf25-2daf1a0980be
SF11C1536331-4152504430,SF11E1535711,"Unnamed fire in Highlands County, Florida",http://gisprocserv1:8080/smartfire/events/ef09591a-c2f5-4082-b259-e1ae6bec7041,27.448,-81.472,20110921,1.2242409385482766,WF,gisprocserv1:8080,2011_v2_stream7,ef09591a-c2f5-4082-b259-e1ae6bec7041
SF11C1394910-12864549130,SF11E1534684,Bode Fire,http://gisprocserv1:8080/smartfire/events/71c69beb-e242-49ac-8c00-5b7c2c0922b7,31.695,-100.869,20110921,5.63303959960986,WF,gisprocserv1:8080,2011_v2_stream7,71c69beb-e242-49ac-8c00-5b7c2c0922b7
SF11C1336322-6432274680,SF11E1534647,"Unnamed fire in Teton County, Idaho",http://gisprocserv1:8080/smartfire/events/7fde2663-d15e-4b08-8147-6e5f08ac4678,43.696,-111.078,20110921,99.99999975163962,AG,gisprocserv1:8080,2011_v2_stream7,7fde2663-d15e-4b08-8147-6e5f08ac4678
SF11C1560374-6432274680,SF11E1534561,12fb00305 Fire,http://gisprocserv1:8080/smartfire/events/88cdda10-b808-48fc-bbb5-835ab6678997,33.678,-80.492,20110921,19.87173697352895,RX,gisprocserv1:8080,2011_v2_stream7,88cdda10-b808-48fc-bbb5-835ab6678997
SF11C1772596-6432274680,SF11E1534967,"Unnamed fire in Palm Beach County, Florida",http://gisprocserv1:8080/smartfire/events/4a7e9b47-67a2-424f-ae29-6ba12e0ae675,26.364,-80.832,20110921,721.3440521391352,RX,gisprocserv1:8080,2011_v2_stream7,4a7e9b47-67a2-424f-ae29-6ba12e0ae675
SF11C1772550-6432274680,SF11E1534913,"Unnamed fire in Conway County, Arkansas",http://gisprocserv1:8080/smartfire/events/78591bfe-23e9-489f-8859-deca17e1dcec,35.421,-92.757,20110921,487.9999987880013,RX,gisprocserv1:8080,2011_v2_stream7,78591bfe-23e9-489f-8859-deca17e1dcec
SF11C15363268712045620,SF11E1534899,"Unnamed fire in St. Johns County, Florida",http://gisprocserv1:8080/smartfire/events/301e7662-61d5-4d7d-a5b6-c463d39fbc84,29.825,-81.53,20110921,0.2069972601407705,WF,gisprocserv1:8080,2011_v2_stream7,301e7662-61d5-4d7d-a5b6-c463d39fbc84
SF11C1501373-6432274680,SF11E1534856,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/b4e21ffc-e38e-40c9-bf4f-34583d1b0dd9,34.077,-117.817,20110921,0.2086532382216666,WF,gisprocserv1:8080,2011_v2_stream7,b4e21ffc-e38e-40c9-bf4f-34583d1b0dd9
SF11C1582451-6432274680,SF11E1534853,Wf-3533 Fire,http://gisprocserv1:8080/smartfire/events/b62f77dc-7510-46f0-9f7e-b325ede555fd,33.421,-82.956,20110921,0.09935868486807213,WF,gisprocserv1:8080,2011_v2_stream7,b62f77dc-7510-46f0-9f7e-b325ede555fd
SF11C153638617220573780,SF11E1534410,"Unnamed fire in Highlands County, Florida",http://gisprocserv1:8080/smartfire/events/532b5d19-0c5c-4705-8ecd-37c5c3b29343,27.131,-81.351,20110921,0.24839671216957432,WF,gisprocserv1:8080,2011_v2_stream7,532b5d19-0c5c-4705-8ecd-37c5c3b29343
SF11C1487300-3347030380,SF11E1534405,"Unnamed fire in Onondaga County, New York",http://gisprocserv1:8080/smartfire/events/2da29685-4dc6-4e9e-832b-77aa18cd30d3,43.16,-76.434,20110921,0.001057007285830555,WF,gisprocserv1:8080,2011_v2_stream7,2da29685-4dc6-4e9e-832b-77aa18cd30d3
SF11C1772538-6432274680,SF11E1534317,"Unnamed fire in Crittenden County, Arkansas",http://gisprocserv1:8080/smartfire/events/451c236e-dd3c-4afb-9530-9f4da38670dd,35.023,-90.382,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,451c236e-dd3c-4afb-9530-9f4da38670dd
SF11C1772523-6432274680,SF11E1534278,"Unnamed fire in Hot Spring County, Arkansas",http://gisprocserv1:8080/smartfire/events/a2a569cd-5f3a-4a6a-994a-12008b811218,34.312,-93.353,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,a2a569cd-5f3a-4a6a-994a-12008b811218
SF11C1530679-15819067940,SF11E1530532,"Unnamed fire in Putnam County, Florida",http://gisprocserv1:8080/smartfire/events/c53c64f6-7355-4daf-a4d6-01f24ebb85f9,29.757,-81.874,20110921,0.007305785652046316,WF,gisprocserv1:8080,2011_v2_stream7,c53c64f6-7355-4daf-a4d6-01f24ebb85f9
SF11C1615242-4847685040,SF11E1526652,"Unnamed fire in St. Louis County, Minnesota",http://gisprocserv1:8080/smartfire/events/0262a48a-c46a-4c07-ac7a-cf18eaa707b3,47.658,-92.568,20110921,0.01032834562033726,PILE,gisprocserv1:8080,2011_v2_stream7,0262a48a-c46a-4c07-ac7a-cf18eaa707b3
SF11C134717712371675720,SF11E1526647,C359 Fire,http://gisprocserv1:8080/smartfire/events/5164ab31-7d8c-4636-8dd1-ed7933015a18,43.502,-89.501,20110921,0.102836994992397,RX,gisprocserv1:8080,2011_v2_stream7,5164ab31-7d8c-4636-8dd1-ed7933015a18
SF11C1366247-18757728710,SF11E1503781,4 Fields Fire,http://gisprocserv1:8080/smartfire/events/318bcebf-4582-45c4-bc44-10d884db0757,34.73,-106.706,20110921,0.004677213336024827,WF,gisprocserv1:8080,2011_v2_stream7,318bcebf-4582-45c4-bc44-10d884db0757
SF11C1346582293724770,SF11E1497323,A505 Fire,http://gisprocserv1:8080/smartfire/events/b10e0171-80bc-4fac-a0b4-920819a7ff25,46.622,-119.397,20110921,0.06722509125011046,RX,gisprocserv1:8080,2011_v2_stream7,b10e0171-80bc-4fac-a0b4-920819a7ff25
SF11C1461023-5942839570,SF11E1480807,Gorman Rd. Fire,http://gisprocserv1:8080/smartfire/events/4ef86137-99d4-4c59-be58-fc4714d8d80c,38.443,-76.303,20110921,0.030405205226242196,WF,gisprocserv1:8080,2011_v2_stream7,4ef86137-99d4-4c59-be58-fc4714d8d80c
SF11C13535443188270200,SF11E1453439,Kansas Fire,http://gisprocserv1:8080/smartfire/events/9eaa2026-e24b-4597-88b3-5f0577999974,32.784,-103.176,20110921,0.05180327678188736,WF,gisprocserv1:8080,2011_v2_stream7,9eaa2026-e24b-4597-88b3-5f0577999974
