id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4399108964179890,SF11E96975,33.738,-109.415,WF,257.9339611,201106030000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399108964179890,SF11E96975,33.738,-109.415,WF,257.9339611,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399108964179890,SF11E96975,33.738,-109.415,WF,257.9339611,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4914672028.88128,36.690110000000004,43.294324999999986,434.4014749999998,4574.49775,21.04787999999999,4.923039000000001,7.110142000000003,2.9574199999999995,102.208326,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399118964179890,SF11E96975,33.604,-109.383,WF,84.74973007,201106030000Z,10.0,AZ,USA,04011,2810001000,0.3,2.4,4.9,0.5,3.0,4.0,0.1,0.08,8.0,2.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,23.0657862392,10.355433186,7.80391018677,4.6340023876,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5141365971.899009,39.79375600000002,46.95664200000003,463.3016210000001,5365.968212999997,22.63411399999999,6.126220999999999,7.600193000000002,3.4219489999999997,109.25261400000002,Douglas-fir - White fir - Interior ponderosa pine forest,25.75,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,54
SF11C4399118964179890,SF11E96975,33.604,-109.383,WF,84.74973007,201106040000Z,10.0,AZ,USA,04011,2810001000,0.3,2.4,4.9,0.5,3.0,4.0,0.1,0.08,8.0,2.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,23.0657862392,10.355433186,7.80391018677,4.6340023876,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5141365971.899009,39.79375600000002,46.95664200000003,463.3016210000001,5365.968212999997,22.63411399999999,6.126220999999999,7.600193000000002,3.4219489999999997,109.25261400000002,Douglas-fir - White fir - Interior ponderosa pine forest,25.75,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,54
SF11C4399118964179890,SF11E96975,33.604,-109.383,WF,84.74973007,201106050000Z,10.0,AZ,USA,04011,2810001000,0.3,2.4,4.9,0.5,3.0,4.0,0.1,0.08,8.0,2.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,23.0657862392,10.355433186,7.80391018677,4.6340023876,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5141365971.899009,39.79375600000002,46.95664200000003,463.3016210000001,5365.968212999997,22.63411399999999,6.126220999999999,7.600193000000002,3.4219489999999997,109.25261400000002,Douglas-fir - White fir - Interior ponderosa pine forest,25.75,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,54
SF11C4399128964179890,SF11E96975,33.719,-109.414,WF,128.9669805,201106030000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399128964179890,SF11E96975,33.719,-109.414,WF,128.9669805,201106040000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399128964179890,SF11E96975,33.719,-109.414,WF,128.9669805,201106050000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399138964179890,SF11E96975,33.745,-109.386,WF,644.8349027,201106030000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25084204767.128506,91.72528700000002,108.23582999999998,1086.003714,11436.244364000002,52.619693000000005,12.307611999999995,17.775370000000002,7.393564999999997,255.520803,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399138964179890,SF11E96975,33.745,-109.386,WF,644.8349027,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25084204767.128506,91.72528700000002,108.23582999999998,1086.003714,11436.244364000002,52.619693000000005,12.307611999999995,17.775370000000002,7.393564999999997,255.520803,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399138964179890,SF11E96975,33.745,-109.386,WF,644.8349027,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25084204767.128506,91.72528700000002,108.23582999999998,1086.003714,11436.244364000002,52.619693000000005,12.307611999999995,17.775370000000002,7.393564999999997,255.520803,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399148964179890,SF11E96975,33.562,-109.438,WF,128.9669805,201106030000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399148964179890,SF11E96975,33.562,-109.438,WF,128.9669805,201106040000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399148964179890,SF11E96975,33.562,-109.438,WF,128.9669805,201106050000Z,10.0,AZ,USA,04011,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1958569261.639555,18.345064999999998,21.647160999999997,217.20075099999997,2287.248869,10.523942999999989,2.4615200000000015,3.555080000000002,1.478709999999999,51.104166,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4399158964179890,SF11E96335,34.623,-77.273,RX,1399.999997,201106030000Z,10.0,NC,USA,37133,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,11.6466346142,0.818269257005,0.0264930143872,0.00075803653458,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,148994986831.105,138.37013400000006,163.276763,1419.1903640000005,28546.176910000002,73.955285,40.53252900000002,23.703747999999994,17.138044999999998,340.74138099999993,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,166
SF11C4399168964179890,SF11E96871,35.681,-75.807,WF,188.9453777,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399168964179890,SF11E96871,35.681,-75.807,WF,188.9453777,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399168964179890,SF11E96871,35.681,-75.807,WF,188.9453777,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399178964179890,SF11E96871,35.65,-75.809,WF,188.9453777,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399178964179890,SF11E96871,35.65,-75.809,WF,188.9453777,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399178964179890,SF11E96871,35.65,-75.809,WF,188.9453777,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399188964179890,SF11E96871,35.63,-75.812,WF,566.836133,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,64680713813.01357,956.6741590000001,1128.8755009999998,11948.241764,87238.35219099997,564.1952120000003,66.05303999999994,194.21783199999993,60.13624000000001,2791.881354999998,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399188964179890,SF11E96871,35.63,-75.812,WF,566.836133,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,64680713813.01357,956.6741590000001,1128.8755009999998,11948.241764,87238.35219099997,564.1952120000003,66.05303999999994,194.21783199999993,60.13624000000001,2791.881354999998,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399188964179890,SF11E96871,35.63,-75.812,WF,566.836133,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,64680713813.01357,956.6741590000001,1128.8755009999998,11948.241764,87238.35219099997,564.1952120000003,66.05303999999994,194.21783199999993,60.13624000000001,2791.881354999998,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399198964179890,SF11E96871,35.709,-75.807,WF,755.7815107,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,102518656667.82588,1275.5655480000005,1505.1673380000002,15930.989034000006,116317.80293700001,752.2602870000002,88.07071700000003,258.9571180000001,80.18164899999998,3722.5084839999986,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399198964179890,SF11E96871,35.709,-75.807,WF,755.7815107,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,102518656667.82588,1275.5655480000005,1505.1673380000002,15930.989034000006,116317.80293700001,752.2602870000002,88.07071700000003,258.9571180000001,80.18164899999998,3722.5084839999986,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399198964179890,SF11E96871,35.709,-75.807,WF,755.7815107,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,102518656667.82588,1275.5655480000005,1505.1673380000002,15930.989034000006,116317.80293700001,752.2602870000002,88.07071700000003,258.9571180000001,80.18164899999998,3722.5084839999986,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399208964179890,SF11E96914,65.08,-148.273,WF,1549.362634,201106030000Z,10.0,Unknown,Unknown,02090,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,204883277224.9648,563.9075510000001,665.4109109999996,6698.937267999999,69151.91367699992,324.04957799999994,73.416898,109.597462,44.841693,1575.4635690000005,White spruce forest,9.69,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,101
SF11C4399208964179890,SF11E96914,65.08,-148.273,WF,1549.362634,201106040000Z,10.0,Unknown,Unknown,02090,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,204883277224.9648,563.9075510000001,665.4109109999996,6698.937267999999,69151.91367699992,324.04957799999994,73.416898,109.597462,44.841693,1575.4635690000005,White spruce forest,9.69,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,101
SF11C4399208964179890,SF11E96914,65.08,-148.273,WF,1549.362634,201106050000Z,10.0,Unknown,Unknown,02090,2810001000,0.3,0.5,1.5,2.0,0.0,0.0,0.7,0.02,0.5,5.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,13.6042278672,11.4955504404,4.44666381029,12.3999222702,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,204883277224.9648,563.9075510000001,665.4109109999996,6698.937267999999,69151.91367699992,324.04957799999994,73.416898,109.597462,44.841693,1575.4635690000005,White spruce forest,9.69,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,101
SF11C4399218964179890,SF11E96871,35.741,-75.797,WF,377.8907554,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,30118892491.779587,637.7827669999997,752.5836719999998,7965.494513000004,58158.90148099999,376.130144,44.035364,129.47856000000002,40.09082400000001,1861.254229,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399218964179890,SF11E96871,35.741,-75.797,WF,377.8907554,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,30118892491.779587,637.7827669999997,752.5836719999998,7965.494513000004,58158.90148099999,376.130144,44.035364,129.47856000000002,40.09082400000001,1861.254229,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399218964179890,SF11E96871,35.741,-75.797,WF,377.8907554,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,30118892491.779587,637.7827669999997,752.5836719999998,7965.494513000004,58158.90148099999,376.130144,44.035364,129.47856000000002,40.09082400000001,1861.254229,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399228964179890,SF11E96871,35.618,-75.773,WF,188.9453777,201106030000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399228964179890,SF11E96871,35.618,-75.773,WF,188.9453777,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4399228964179890,SF11E96871,35.618,-75.773,WF,188.9453777,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
